valor,horario,frequencia_usuario,localizacao,rotulo
306.85,22,9,Jasonfort,0
86.19,14,1,East Donna,0
397.2,8,2,North Jessicaland,0
1312.65,9,9,Teresaburgh,1
127.78,10,4,New Stephanie,0
391.79,15,2,North Jessicaland,0
86.59,20,3,Brandtside,0
248.4,11,1,Robinsonshire,0
267.18,9,11,North Noahstad,0
131.48,21,8,Martinezbury,0
144.38,6,4,Port Jesseville,1
260.32,17,6,Port Keith,0
123.49,7,1,Lake Mark,0
430.87,11,12,New Mariotown,0
427.32,16,12,New Mariotown,0
325.55,19,7,Ramirezstad,0
110.4,9,5,Port Jesseville,0
23.94,19,4,Lisatown,0
140.12,9,12,New Roberttown,0
223.7,16,6,New Jessica,0
242.31,22,3,Lake Chad,0
309.0,18,2,Lake Chad,0
161.33,8,4,New Stephanie,0
292.62,19,4,Lake Chad,0
84.73,7,10,Lake Roberto,0
38.99,13,13,Jacquelineland,0
229.38,12,8,West Allison,0
435.97,17,1,New Kellystad,0
251.59,14,7,Tashatown,0
288.61,21,11,West Donald,0
175.13,11,5,New Stephanie,0
345.85,17,1,New Kellystad,0
38.56,17,11,Juliechester,0
54.71,15,6,Adamsborough,0
66.58,21,13,Jacquelineland,0
216.22,9,7,South Patrickmouth,0
436.18,7,4,New David,1
93.3,17,6,Danielchester,0
237.47,11,7,Tashatown,0
464.68,20,7,Ramirezstad,0
248.47,13,9,Teresaburgh,0
25.08,15,4,Ericmouth,0
45.92,18,14,Jacquelineland,0
373.96,17,1,New Kellystad,0
271.08,16,9,Lake Larry,0
186.83,17,4,Cassandraton,0
330.0,11,4,East Jill,0
329.17,8,4,Lake Chad,0
2367.26,16,11,New Mariotown,1
85.89,21,4,Coxberg,0
87.78,12,6,Danielchester,0
180.66,14,1,North Judithbury,0
262.12,16,15,North John,0
103.0,11,9,Lake Roberto,0
103.47,8,8,Martinezbury,0
63.53,10,12,East Jessetown,0
122.55,19,3,North Susan,1
273.47,15,4,East Jill,0
115.3,13,10,Lake Roberto,0
3291.76,14,13,South Noah,1
321.77,17,2,Lake Debra,0
99.2,16,5,Danielchester,0
245.06,22,5,East Jill,0
58.6,18,6,West Michael,0
296.28,9,14,North John,0
67.49,10,1,East Donna,0
406.12,11,3,East Jill,0
296.47,15,1,New Kellystad,0
320.15,11,11,Jasonfort,0
326.79,9,2,North Jessicaland,0
92.35,8,2,East Courtneychester,0
49.32,11,14,Jacquelineland,0
34.14,8,5,Lisatown,0
241.32,17,15,North John,0
40.85,15,3,Ericmouth,0
160.42,6,3,Cassandraton,1
132.56,7,4,Danielchester,0
304.96,13,11,Jasonfort,0
229.55,12,15,North John,0
62.37,18,6,West Michael,0
386.44,14,8,East Lydiamouth,0
452.34,15,6,West Allison,0
149.95,21,5,Brandtside,0
151.09,10,3,Brandtside,0
144.88,20,5,Port Keith,0
288.47,14,7,Ramirezstad,0
78.28,13,1,East Donna,0
110.79,6,10,Lake Roberto,1
138.52,18,4,Danielchester,0
84.94,8,7,Lake Nicoleview,0
207.71,13,6,Tashatown,0
377.53,18,10,New Mariotown,0
271.24,7,2,New Kellystad,0
108.71,9,5,Brandtside,0
356.63,15,6,Samuelhaven,0
144.78,23,1,East Donna,1
45.66,8,5,Adamsborough,0
219.88,8,9,Teresaburgh,0
374.14,9,1,New Kellystad,0
271.79,8,1,Robinsonshire,0
195.65,20,3,Lake Mark,0
208.86,20,5,Tashatown,0
100.09,18,5,Brandtside,0
304.91,17,9,Jasonfort,0
256.39,13,1,North Jessicaland,0
206.13,12,2,New Kellystad,0
137.53,16,13,New Roberttown,0
337.97,13,8,East Lydiamouth,0
316.41,12,7,Tashatown,0
40.06,7,4,Mortonside,1
248.94,14,4,New Stephanie,0
310.27,8,2,Robinsonshire,0
60.49,21,2,East Donna,0
188.1,19,2,Lake Chad,0
463.65,14,7,Ramirezstad,0
110.87,8,12,New Roberttown,0
289.03,11,7,Samuelhaven,0
320.17,12,2,North Judithbury,0
284.66,18,12,North Noahstad,0
262.84,20,11,North Noahstad,0
98.58,22,1,East Courtneychester,0
285.16,16,6,Wilkersonmouth,0
162.23,11,8,South Patrickmouth,0
180.94,11,15,North John,0
73.07,19,14,Jacquelineland,0
324.94,10,7,Wilkersonmouth,0
260.71,9,11,North Noahstad,0
266.56,16,1,Robinsonshire,0
352.56,17,3,Lake Chad,0
190.61,16,6,New Jessica,0
274.34,9,6,Tashatown,0
34.84,10,3,Lisatown,0
321.17,8,10,Port Colleenhaven,0
32.86,20,3,Ericmouth,0
352.6,15,15,North John,0
35.09,15,3,Lisatown,0
41.31,13,5,Ericmouth,0
350.3,16,11,South Aaron,0
154.5,8,4,Herrerafurt,0
222.71,11,1,North Judithbury,0
193.31,12,6,New Stephanie,0
160.5,22,3,Brandtside,0
84.27,11,8,Martinezbury,0
96.78,7,7,Martinezbury,0
44.3,18,12,Juliechester,0
237.24,15,14,North John,0
352.91,22,3,East Nathaniel,0
64.02,14,5,Port Jesseville,0
131.53,19,3,Brandtside,0
100.8,19,1,East Donna,0
30.96,19,11,Juliechester,0
107.86,7,10,Teresaburgh,0
284.8,20,5,Tashatown,0
124.67,11,5,New Jessica,0
246.76,16,4,East Jill,0
140.31,22,4,Port Jesseville,0
150.25,8,5,New Jessica,0
177.74,17,5,Herrerafurt,0
384.1,16,5,Wilkersonmouth,0
346.06,11,2,New Kellystad,1
81.8,18,5,Coxberg,0
193.14,15,1,Robinsonshire,0
355.57,16,7,Ramirezstad,0
79.24,11,11,East Jessetown,0
54.85,16,6,Adamsborough,0
62.62,21,1,East Donna,0
66.03,8,4,Port Jesseville,0
185.41,8,2,East Donna,0
37.03,21,12,Juliechester,0
251.43,12,11,West Donald,0
246.59,1,6,Wilkersonmouth,1
165.86,21,1,Robinsonshire,0
119.06,21,2,East Courtneychester,0
398.72,20,3,East Jill,0
99.36,10,6,Wilkersonmouth,0
83.23,10,2,East Donna,0
326.91,11,5,Ramirezstad,0
258.17,19,5,Cassandraton,0
199.48,16,1,Robinsonshire,0
345.48,7,8,Port Colleenhaven,0
380.12,12,6,Ramirezstad,0
175.85,7,4,New Jessica,0
116.21,14,9,Lake Roberto,0
26.12,16,5,Lisatown,0
316.86,7,3,Lake Chad,0
71.8,19,8,West Michael,0
233.89,22,4,Lake Chad,0
231.45,17,1,North Judithbury,0
255.1,13,4,Lake Chad,0
340.87,13,10,Teresaburgh,0
323.17,7,2,North Jessicaland,0
364.47,11,11,West Donald,0
199.56,16,1,Lake Debra,0
205.49,13,4,New Stephanie,0
371.28,14,1,North Jessicaland,0
343.99,14,8,West Allison,0
349.85,18,7,Samuelhaven,0
311.86,16,9,Jasonfort,0
267.76,12,8,Port Colleenhaven,0
252.69,12,1,Robinsonshire,0
168.46,16,5,Port Jesseville,0
470.75,19,3,Ramirezstad,1
197.41,8,5,New Stephanie,0
79.4,19,5,Coxberg,0
58.66,19,13,Jacquelineland,0
498.44,20,6,Wilkersonmouth,0
313.78,9,15,Daviston,0
108.87,16,1,East Courtneychester,0
380.05,12,11,Lake Larry,0
46.89,21,3,Ericmouth,0
116.51,18,3,East Courtneychester,0
214.72,19,8,West Allison,0
153.58,9,12,New Roberttown,0
473.99,19,6,Port Keith,0
155.31,7,2,North Judithbury,0
321.86,13,5,Ramirezstad,0
340.73,17,7,Samuelhaven,0
339.95,22,13,North Noahstad,0
36.24,19,5,Ericmouth,0
281.99,18,1,New Kellystad,0
412.35,14,4,Lake Chad,0
62.28,22,8,West Michael,0
245.83,10,3,East Nathaniel,0
413.2,11,4,West Natashaport,0
189.38,10,8,South Patrickmouth,0
295.14,10,6,Port Keith,0
347.7,19,3,Lake Chad,0
357.67,13,3,East Jill,0
333.25,19,2,East Nathaniel,0
364.92,10,11,Teresaburgh,0
253.79,9,11,Teresaburgh,0
296.09,7,10,Port Colleenhaven,0
127.61,21,5,Coxberg,0
35.53,19,10,Juliechester,0
86.87,22,1,East Donna,0
317.89,21,8,West Allison,0
243.76,10,1,New Kellystad,0
82.64,13,2,East Courtneychester,0
202.65,17,11,Teresaburgh,0
383.69,21,11,Lake Larry,0
329.57,18,3,Lake Chad,0
500.0,10,1,Lake Debra,0
277.08,9,3,West Natashaport,0
128.66,20,5,New Jessica,0
230.67,16,1,North Judithbury,0
370.56,11,3,East Jill,0
412.87,16,3,Lake Chad,0
500.0,15,2,North Jessicaland,0
118.47,17,12,New Roberttown,0
219.02,8,1,Robinsonshire,0
81.87,9,15,Jacquelineland,0
246.33,19,13,South Noah,0
219.62,10,6,Tashatown,0
256.78,9,5,Cassandraton,0
256.85,16,3,East Jill,0
118.99,19,2,East Donna,0
145.23,18,15,North John,0
174.17,20,4,East Nathaniel,0
321.9,14,5,Port Keith,0
339.95,13,2,Lake Debra,0
167.58,8,3,New Stephanie,1
350.53,13,3,East Jill,0
134.75,20,6,New Stephanie,0
394.4,11,10,Lake Larry,0
150.74,18,1,Robinsonshire,0
238.48,18,13,East Jessetown,1
92.03,16,6,Coxberg,0
470.71,19,2,Lake Debra,0
89.81,14,9,Martinezbury,0
55.96,18,15,Jacquelineland,0
72.7,9,12,East Jessetown,0
25.03,15,3,Ericmouth,0
103.02,17,2,East Courtneychester,0
495.66,21,12,New Mariotown,0
127.64,10,6,Coxberg,0
119.69,9,5,Lake Nicoleview,0
125.45,16,4,Port Jesseville,0
279.39,14,11,South Noah,0
242.63,16,2,North Judithbury,0
293.92,10,6,Tashatown,0
174.89,15,3,Port Jesseville,0
104.18,12,9,Lake Roberto,0
159.54,12,7,South Patrickmouth,0
431.53,22,4,West Natashaport,0
119.33,19,8,Martinezbury,0
235.78,19,13,North John,0
294.15,16,6,Samuelhaven,0
274.14,8,13,South Noah,0
187.1,21,7,Wilkersonmouth,0
347.98,8,5,Samuelhaven,0
18.82,10,5,New Brooke,1
278.56,22,14,North John,0
83.38,9,7,West Michael,0
93.18,15,6,Coxberg,0
79.29,16,9,Martinezbury,0
362.44,9,6,Wilkersonmouth,0
136.25,7,6,New Jessica,0
261.92,9,6,Ramirezstad,0
248.82,10,10,Jasonfort,0
247.02,13,1,New Kellystad,0
445.33,9,12,New Mariotown,0
202.59,22,6,Herrerafurt,0
236.68,18,12,South Noah,0
283.76,17,14,Daviston,0
431.61,7,13,South Noah,0
111.3,12,6,Tashatown,0
285.85,21,5,Port Keith,0
397.79,18,7,East Lydiamouth,0
50.3,13,1,East Donna,0
76.68,10,9,Lake Roberto,0
278.53,15,11,Teresaburgh,0
241.53,12,5,Port Keith,0
51.67,19,5,Adamsborough,0
90.76,9,3,Lake Mark,0
58.85,16,8,West Michael,0
60.37,19,15,Jacquelineland,0
222.81,9,9,South Patrickmouth,0
243.79,9,4,East Jill,0
263.18,7,3,East Nathaniel,0
79.13,8,8,West Michael,0
458.57,15,8,South David,1
407.87,13,13,South Noah,0
112.93,19,3,East Courtneychester,0
117.27,19,11,Lake Roberto,0
58.41,20,13,Jacquelineland,0
52.41,9,5,Adamsborough,0
471.63,16,1,New Kellystad,0
295.02,9,9,Port Colleenhaven,0
22.87,10,5,Lisatown,0
58.92,19,7,Martinezbury,0
111.18,14,6,Lake Nicoleview,0
44.38,12,5,Adamsborough,0
249.25,14,14,Daviston,0
252.56,16,12,West Donald,0
145.17,10,6,New Jessica,0
242.27,7,4,West Natashaport,0
315.01,11,4,Lake Chad,0
243.85,8,4,East Jill,0
162.36,22,11,Teresaburgh,0
107.98,16,13,New Roberttown,0
155.12,11,10,Lake Roberto,0
168.42,19,2,Robinsonshire,0
248.67,10,4,West Natashaport,0
255.08,17,2,Robinsonshire,0
279.99,15,2,Ramirezstad,1
126.37,20,3,East Courtneychester,0
249.33,21,3,Lake Chad,0
344.16,10,3,East Nathaniel,0
380.74,18,10,Port Colleenhaven,0
82.8,11,7,Martinezbury,0
370.5,21,11,Lake Larry,0
25.98,12,5,Lisatown,0
434.38,7,10,New Mariotown,0
259.39,16,5,New Stephanie,0
363.78,19,2,East Nathaniel,0
328.07,12,2,East Nathaniel,0
187.71,21,10,Port Colleenhaven,0
16.82,18,4,Adamsborough,0
15.57,15,3,Ericmouth,0
22.68,17,3,Lisatown,0
235.07,12,5,New Stephanie,0
430.39,8,5,Wilkersonmouth,0
195.87,16,15,Daviston,0
175.69,7,4,Port Jesseville,0
318.46,8,12,New Mariotown,0
132.9,16,4,New Stephanie,0
35.61,16,5,Lisatown,0
54.42,16,13,Jacquelineland,0
117.69,20,1,East Donna,0
227.43,22,5,New Stephanie,0
249.9,18,10,Jasonfort,0
36.14,9,11,Juliechester,0
34.4,22,4,Lisatown,0
120.33,7,10,Lake Roberto,0
326.24,17,5,East Jill,0
126.4,16,4,Coxberg,0
113.53,19,10,Lake Roberto,0
54.93,8,6,West Michael,0
415.26,16,4,East Nathaniel,0
275.74,9,9,Port Colleenhaven,0
220.33,20,11,Teresaburgh,0
405.01,12,4,Lake Chad,0
220.35,22,5,Cassandraton,0
34.03,10,7,West Michael,0
452.93,11,5,Samuelhaven,0
115.76,16,7,Martinezbury,0
189.39,21,1,North Jessicaland,0
363.38,8,12,New Mariotown,0
264.82,21,2,North Jessicaland,0
320.06,17,9,Jasonfort,0
54.02,11,11,Juliechester,0
346.01,21,12,New Mariotown,0
309.62,21,6,Tashatown,0
181.7,8,5,New Stephanie,0
105.24,15,4,Coxberg,0
204.83,13,1,North Jessicaland,0
334.35,18,5,Samuelhaven,0
246.89,17,2,Robinsonshire,0
52.32,22,7,West Michael,0
316.59,7,13,North Noahstad,0
335.16,11,10,Lake Larry,0
212.39,13,13,Daviston,0
92.49,22,2,Martinezbury,1
324.58,16,1,New Kellystad,0
200.87,9,6,Herrerafurt,0
268.74,8,13,West Donald,0
303.49,22,7,Tashatown,0
191.51,12,5,Brandtside,0
446.01,17,15,Daviston,0
144.72,12,9,Teresaburgh,0
85.08,17,3,Brandtside,0
92.62,8,5,Brandtside,0
282.5,7,8,Port Colleenhaven,0
171.46,8,5,New Stephanie,0
41.81,10,6,Adamsborough,0
117.65,11,11,Lake Roberto,0
209.81,14,5,New Jessica,0
169.96,18,1,Robinsonshire,0
218.61,8,13,North John,0
283.55,18,14,Daviston,0
145.16,9,3,Brandtside,0
45.78,9,12,Juliechester,0
287.03,13,3,Cassandraton,0
107.58,15,4,Cassandraton,0
596.48,22,6,North Amandahaven,1
67.89,21,6,West Michael,0
219.01,9,4,Cassandraton,0
302.99,9,9,Teresaburgh,0
227.71,13,4,East Jill,0
145.52,18,1,East Donna,0
245.05,17,13,West Donald,0
270.42,20,3,East Jill,0
149.81,15,11,New Roberttown,0
282.6,8,7,Samuelhaven,0
383.95,22,6,Samuelhaven,0
153.45,19,12,West Donald,0
281.97,8,4,West Natashaport,0
315.17,22,15,North John,0
70.19,22,1,East Donna,0
362.18,10,9,Jasonfort,0
329.23,20,12,South Noah,0
218.69,14,1,Robinsonshire,0
330.34,15,14,North John,0
342.65,9,11,North Noahstad,0
243.34,9,4,Herrerafurt,0
324.07,9,4,East Nathaniel,0
318.47,17,15,Daviston,0
129.63,22,4,Herrerafurt,0
248.23,12,12,South Noah,0
312.5,18,2,East Nathaniel,0
368.86,17,3,Cassandraton,0
500.0,13,15,Daviston,0
47.46,18,4,Adamsborough,0
193.87,10,10,Teresaburgh,0
196.76,9,4,Herrerafurt,0
127.84,15,13,New Roberttown,0
320.35,22,9,Teresaburgh,0
372.98,9,1,New Kellystad,0
500.0,19,7,Ramirezstad,0
172.34,17,4,Port Jesseville,0
198.03,11,9,South Patrickmouth,0
380.85,17,6,East Lydiamouth,0
396.96,8,12,South Noah,0
105.87,16,11,New Roberttown,0
216.94,18,1,Robinsonshire,0
155.81,8,10,Lake Roberto,0
432.71,20,7,Wilkersonmouth,0
298.34,14,4,East Jill,0
141.93,16,5,Coxberg,0
336.58,12,1,North Jessicaland,0
428.11,10,11,Lake Larry,0
266.75,10,10,Port Colleenhaven,0
201.54,13,11,Teresaburgh,0
31.94,17,4,Lisatown,0
386.08,22,4,East Jill,0
376.85,8,7,Ramirezstad,0
119.76,20,12,New Roberttown,0
240.49,13,5,Herrerafurt,0
75.12,9,5,Adamsborough,0
282.22,20,5,Tashatown,0
391.27,15,2,East Nathaniel,0
207.96,22,4,East Nathaniel,0
328.5,13,1,Robinsonshire,0
48.75,22,3,Ericmouth,0
32.29,3,3,Lisatown,1
273.89,9,3,East Nathaniel,0
413.47,16,8,West Allison,0
470.53,13,4,East Nathaniel,0
190.12,17,12,South Aaron,0
45.19,14,3,Lisatown,0
128.14,21,5,Danielchester,0
26.53,13,5,Ericmouth,0
164.25,18,3,Port Jesseville,0
475.04,13,1,Lake Debra,0
259.82,17,4,East Jill,0
317.0,18,14,Daviston,0
383.05,14,11,South Noah,0
108.43,8,4,Coxberg,0
324.97,9,7,Samuelhaven,0
42.83,7,6,West Michael,0
294.48,11,2,North Jessicaland,0
185.75,12,5,Port Jesseville,0
77.7,10,13,East Jessetown,0
104.14,11,6,Danielchester,0
172.3,9,9,South Patrickmouth,0
279.87,18,13,North Noahstad,0
307.29,9,7,Port Keith,0
41.72,18,6,West Michael,0
359.08,10,13,West Donald,0
500.0,17,10,New Mariotown,0
342.64,18,12,South Noah,0
127.87,22,11,New Roberttown,0
45.94,8,7,West Michael,0
358.36,10,1,North Jessicaland,0
289.26,10,4,Lake Chad,0
292.4,10,7,Samuelhaven,0
144.82,10,4,New Stephanie,0
88.82,13,7,Lake Nicoleview,0
64.58,11,12,Juliechester,0
399.77,18,6,Samuelhaven,0
177.35,10,12,New Roberttown,0
791.12,2,1,Lake Mark,1
132.98,16,11,New Roberttown,0
322.58,11,12,West Donald,0
411.14,16,14,North John,0
86.57,8,6,Danielchester,0
364.1,15,13,North John,0
274.01,18,13,South Noah,0
726.05,17,13,West Donald,1
392.18,18,5,East Jill,0
38.04,19,3,Lisatown,0
276.69,12,7,Port Keith,0
150.93,20,5,New Jessica,0
210.0,16,5,West Natashaport,0
34.72,10,5,Lisatown,0
261.78,9,13,North Noahstad,0
500.0,16,14,Daviston,0
22.28,21,3,Lisatown,0
105.61,12,3,Lake Mark,0
109.22,15,1,East Donna,0
409.19,11,15,Daviston,0
46.49,8,4,Adamsborough,0
70.17,20,10,Lake Roberto,0
457.09,19,10,Jasonfort,0
61.39,20,5,Danielchester,0
123.29,11,1,East Donna,0
344.9,12,6,Tashatown,0
31.77,10,5,North Sarabury,1
120.72,22,3,Brandtside,0
266.04,11,7,Port Keith,0
266.19,19,11,Teresaburgh,0
77.45,16,12,New Roberttown,0
278.51,10,4,West Natashaport,0
36.69,12,7,West Michael,0
102.94,18,6,Danielchester,0
287.41,9,6,Tashatown,0
349.99,7,10,Jasonfort,0
44.37,9,4,Adamsborough,0
83.75,20,1,East Donna,0
342.1,14,11,Teresaburgh,0
112.85,21,9,South Patrickmouth,0
247.13,14,6,Samuelhaven,0
108.81,16,5,Danielchester,0
320.54,15,9,Jasonfort,0
139.27,12,4,Brandtside,0
80.41,10,6,Coxberg,0
110.77,20,11,Lake Roberto,0
262.63,15,10,New Mariotown,0
230.13,16,3,Lake Mark,0
274.27,14,7,Port Keith,0
122.21,20,2,East Donna,0
162.6,10,6,New Jessica,0
144.38,12,4,Herrerafurt,0
263.08,7,2,Lake Chad,0
158.03,16,3,Lake Mark,1
189.92,19,7,South Patrickmouth,0
284.5,12,11,South Aaron,0
365.69,12,3,Lake Chad,0
99.91,13,5,New Jessica,0
137.49,20,5,Coxberg,0
292.59,20,1,Robinsonshire,0
121.52,9,6,Danielchester,0
384.18,20,5,Samuelhaven,0
462.63,19,11,New Mariotown,0
327.7,11,1,New Kellystad,0
476.68,11,8,West Allison,0
43.73,12,3,Ericmouth,0
264.5,21,11,Teresaburgh,0
37.81,16,11,East Jessetown,0
254.71,13,7,Wilkersonmouth,0
95.72,16,2,East Donna,0
61.22,18,8,Martinezbury,0
155.35,9,4,Port Jesseville,0
446.94,8,11,South Noah,0
61.98,13,15,Jacquelineland,0
183.95,18,9,South Patrickmouth,0
351.85,16,12,New Mariotown,0
113.04,9,7,South Patrickmouth,0
171.02,12,4,New Stephanie,0
239.49,13,10,Teresaburgh,0
154.32,8,4,New Jessica,0
434.24,22,11,South Noah,0
392.43,9,13,North Noahstad,0
99.63,13,2,East Donna,0
304.65,10,15,Daviston,0
264.9,19,5,East Jill,0
193.43,14,12,South Aaron,0
102.8,18,5,Danielchester,0
448.13,9,5,Ramirezstad,0
371.08,15,11,Jasonfort,0
121.98,8,5,Herrerafurt,0
309.75,16,6,Samuelhaven,0
63.02,11,8,West Michael,0
394.25,20,3,Lake Debra,0
127.94,11,6,New Jessica,0
141.72,22,5,Coxberg,0
307.16,16,3,Lake Chad,0
300.74,22,13,South Noah,0
55.15,19,11,East Jessetown,0
207.37,10,10,Teresaburgh,0
447.66,9,10,Jasonfort,0
332.98,19,2,Lake Debra,0
303.01,17,5,Cassandraton,0
500.0,19,3,Lake Debra,0
301.8,7,7,West Allison,0
30.01,22,10,Juliechester,0
282.02,20,12,North Noahstad,0
268.11,20,1,North Judithbury,0
340.52,22,4,East Nathaniel,0
119.85,18,3,Port Jesseville,0
473.52,9,14,Daviston,0
147.05,19,2,East Donna,0
297.05,16,11,North Noahstad,0
85.16,20,15,Jacquelineland,0
162.77,21,2,Robinsonshire,0
107.75,19,5,Coxberg,0
95.11,18,12,New Roberttown,0
48.63,22,6,Adamsborough,0
87.83,12,5,New Jessica,0
500.0,12,13,Daviston,0
116.21,10,13,West Donald,0
327.2,15,1,North Jessicaland,0
124.09,20,12,New Roberttown,0
281.69,20,7,Tashatown,0
266.77,12,12,North Noahstad,0
270.25,13,11,Jasonfort,0
131.68,10,1,East Donna,0
126.42,13,4,New Jessica,0
30.4,18,6,Adamsborough,0
153.75,20,5,West Natashaport,0
89.03,10,9,Martinezbury,0
35.17,15,5,Ericmouth,0
343.7,15,3,East Jill,0
289.02,20,1,Lake Debra,0
96.22,15,5,Herrerafurt,0
273.27,12,7,East Lydiamouth,0
53.58,7,4,Adamsborough,0
391.85,17,1,North Jessicaland,0
431.7,21,10,Jasonfort,0
406.04,10,5,Samuelhaven,0
67.31,17,5,Lake Nicoleview,0
405.0,10,5,Wilkersonmouth,0
220.91,13,9,Port Colleenhaven,0
265.72,22,6,Tashatown,0
367.44,7,4,East Jill,0
171.4,8,2,North Judithbury,0
191.08,16,7,South Patrickmouth,0
36.85,22,11,East Jessetown,0
113.12,21,2,East Courtneychester,0
258.38,19,12,South Noah,0
135.17,9,4,New Stephanie,0
313.38,19,5,West Natashaport,0
68.09,15,13,New Roberttown,0
158.54,18,6,Coxberg,0
118.16,18,5,Coxberg,0
268.74,11,5,New Stephanie,0
90.54,12,13,New Roberttown,0
37.77,16,5,Lake Nicoleview,0
384.46,17,1,Robinsonshire,0
500.0,11,6,East Lydiamouth,0
86.31,16,6,Danielchester,0
204.02,21,11,West Donald,0
79.2,22,8,West Michael,0
56.95,21,11,Lake Roberto,0
86.93,17,6,Danielchester,0
285.36,16,4,East Nathaniel,0
395.54,7,10,New Mariotown,0
2002.73,11,10,South Aaron,1
144.81,13,3,Brandtside,0
43.93,19,5,Adamsborough,0
240.79,11,3,Lake Mark,0
263.85,13,6,Tashatown,0
216.33,14,2,Lake Mark,0
50.84,15,12,Juliechester,0
123.85,7,1,East Donna,0
288.93,14,11,Teresaburgh,0
332.48,17,6,West Allison,0
385.04,10,7,Samuelhaven,0
125.31,13,5,Brandtside,0
120.08,10,5,Brandtside,0
365.16,7,2,North Jessicaland,0
200.73,19,4,New Stephanie,0
216.68,16,10,Jasonfort,0
14.08,17,3,Ericmouth,0
97.99,8,1,East Donna,0
110.16,10,9,Lake Roberto,0
211.35,11,9,Port Colleenhaven,0
273.7,12,5,New Stephanie,0
248.41,7,4,West Natashaport,0
283.18,21,11,South Noah,0
59.8,17,4,Port Jesseville,0
195.79,8,9,Port Colleenhaven,0
121.62,12,5,Port Jesseville,0
282.15,18,4,West Natashaport,0
249.24,14,12,North Noahstad,0
301.54,15,2,Lake Debra,0
31.85,15,12,Juliechester,0
327.1,12,13,North Noahstad,0
70.6,13,5,Coxberg,0
126.24,12,9,Martinezbury,0
278.67,10,2,East Nathaniel,0
230.36,11,1,Lake Mark,0
436.36,20,10,Lake Larry,0
261.09,21,12,South Aaron,0
500.0,13,15,Daviston,0
280.56,8,14,North John,0
500.0,22,6,East Lydiamouth,0
261.35,15,6,Samuelhaven,0
375.17,8,5,East Jill,0
263.19,16,2,North Judithbury,0
65.36,14,7,West Michael,0
58.38,13,6,Lake Nicoleview,0
208.74,13,1,New Kellystad,0
357.67,19,4,West Natashaport,0
24.54,19,4,Ericmouth,0
183.24,13,5,New Stephanie,0
24.18,21,14,Jacquelineland,0
104.6,14,3,East Courtneychester,0
280.5,14,6,Port Keith,0
342.58,10,3,Lake Chad,0
63.86,17,7,Martinezbury,0
121.98,13,1,East Courtneychester,0
28.42,17,4,Ericmouth,0
187.23,16,4,Brandtside,0
235.01,14,10,Jasonfort,0
195.27,21,11,Jasonfort,0
342.33,19,10,New Mariotown,0
328.71,11,3,Cassandraton,0
243.89,15,1,North Judithbury,0
194.77,9,11,North Noahstad,0
348.83,12,2,New Kellystad,0
458.02,19,14,Daviston,0
319.99,22,10,New Mariotown,0
45.55,18,7,Lake Nicoleview,0
345.85,20,15,North John,0
328.92,13,2,New Kellystad,0
92.4,13,4,Port Jesseville,0
437.36,10,7,Wilkersonmouth,0
114.93,13,10,Lake Roberto,0
390.74,22,10,Jasonfort,0
341.19,22,5,Ramirezstad,0
385.19,18,12,South Noah,0
358.77,12,4,East Nathaniel,0
136.34,7,3,East Courtneychester,0
369.15,18,12,South Aaron,0
303.33,18,5,Tashatown,0
76.28,7,1,North Judithbury,0
218.62,15,1,Lake Mark,0
252.81,14,5,Tashatown,0
116.02,10,1,East Courtneychester,0
83.58,12,7,West Allison,0
125.25,15,11,New Roberttown,0
279.14,21,2,Lake Mark,0
124.45,12,4,Port Jesseville,0
460.46,12,7,East Lydiamouth,0
222.12,16,3,Cassandraton,0
445.71,21,10,New Mariotown,0
42.16,15,6,Adamsborough,0
213.09,15,9,Jasonfort,0
262.26,14,10,Lake Larry,0
462.77,14,14,Daviston,0
205.84,16,13,West Donald,0
259.3,9,10,New Mariotown,0
118.0,12,6,New Jessica,0
150.22,18,3,Port Jesseville,0
500.0,18,5,Ramirezstad,0
153.89,19,4,Cassandraton,0
243.94,22,5,East Jill,0
38.36,10,4,Ericmouth,0
118.56,17,12,North Noahstad,0
253.44,20,3,Lake Mark,0
293.51,18,5,Port Keith,0
380.92,12,12,South Noah,0
79.31,12,7,Martinezbury,0
500.0,10,15,Daviston,0
211.98,14,4,East Nathaniel,0
500.0,16,7,East Lydiamouth,0
37.26,11,6,Shawhaven,1
283.46,8,10,South Aaron,0
267.56,8,10,Jasonfort,0
391.51,7,10,Lake Larry,0
380.53,13,6,Port Keith,0
383.63,7,11,North Noahstad,0
184.34,17,5,Port Keith,0
374.35,13,6,Samuelhaven,0
84.32,8,6,Coxberg,0
228.09,11,2,Robinsonshire,0
317.93,8,12,West Donald,0
95.66,15,8,Martinezbury,0
375.72,19,4,East Nathaniel,0
481.26,18,4,East Jill,0
249.45,15,5,Cassandraton,0
138.17,21,11,Lake Roberto,0
230.15,20,6,New Stephanie,0
103.64,13,3,Brandtside,0
187.88,20,11,South Aaron,0
166.8,7,11,North Noahstad,0
280.7,9,10,Port Colleenhaven,0
99.97,22,1,East Courtneychester,0
189.91,17,5,Herrerafurt,0
101.64,10,1,East Courtneychester,0
103.05,17,1,East Courtneychester,1
59.91,11,8,West Michael,0
406.77,9,11,North Noahstad,0
139.6,8,4,New Jessica,0
346.01,9,1,North Judithbury,0
125.95,16,9,Port Colleenhaven,0
98.1,21,11,New Roberttown,0
51.43,12,8,Martinezbury,0
